# c1_x c1_y c1_z c2_x c2_y c2_z obs_x obs_y obs_z Bx By Bz cs
0 -600 0 0 600 0 144 -272 0 -377.249 72.0309 22.2455 1
0 -600 0 0 600 0 144 -240 0 -368.784 55.4187 26.1162 1
0 -600 0 0 600 0 144 -208 0 -363.307 39.5559 31.5713 1
0 -600 0 0 600 0 144 -176 0 -358.136 28.4728 37.2233 1
0 -600 0 0 600 0 144 -144 0 -355.104 18.3935 44.2536 1
0 -600 0 0 600 0 144 -112 0 -352.414 12.6642 50.6056 1
0 -600 0 0 600 0 144 -80 0 -350.747 7.69067 54.9231 1
0 -600 0 0 600 0 144 -48 0 -349.501 4.38019 58.1441 1
0 -600 0 0 600 0 144 -16 0 -348.959 1.35022 59.5379 1
0 -600 0 0 600 0 144 16 0 -348.958 -1.3191 59.5379 1
0 -600 0 0 600 0 144 48 0 -349.501 -4.34906 58.144 1
0 -600 0 0 600 0 144 80 0 -350.746 -7.65953 54.9229 1
0 -600 0 0 600 0 144 112 0 -352.413 -12.633 50.6054 1
0 -600 0 0 600 0 144 144 0 -355.103 -18.3624 44.2533 1
0 -600 0 0 600 0 144 176 0 -358.135 -28.4416 37.223 1
0 -600 0 0 600 0 144 208 0 -363.306 -39.5246 31.571 1
0 -600 0 0 600 0 144 240 0 -368.783 -55.3874 26.1159 1
0 -600 0 0 600 0 144 272 0 -377.247 -71.9995 22.2452 1
0 -600 0 0 600 0 144 304 0 -385.971 -95.0725 18.5216 1
0 -600 0 0 600 0 144 336 0 -396.51 -120.229 15.8268 1
0 -600 0 0 600 0 144 368 0 -406.596 -154.415 13.335 1
0 -600 0 0 600 0 144 400 0 -415.322 -194.25 11.452 1
0 -600 0 0 600 0 176 -400 0 -371.003 203.054 13.4367 1
0 -600 0 0 600 0 176 -368 0 -369.457 165.27 15.6133 1
0 -600 0 0 600 0 176 -336 0 -364.667 131.503 18.5078 1
0 -600 0 0 600 0 176 -304 0 -358.797 105.376 21.6415 1
0 -600 0 0 600 0 176 -272 0 -352.803 81.0125 26.0582 1
0 -600 0 0 600 0 176 -240 0 -346.792 62.7578 30.6581 1
0 -600 0 0 600 0 176 -208 0 -342.053 45.2499 37.4123 1
0 -600 0 0 600 0 176 -176 0 -337.487 32.8353 44.38 1
0 -600 0 0 600 0 176 -144 0 -334.13 21.53 52.8426 1
0 -600 0 0 600 0 176 -112 0 -331.121 15.0323 60.4235 1
0 -600 0 0 600 0 176 -80 0 -329.158 9.32438 65.3596 1
0 -600 0 0 600 0 176 -48 0 -327.691 5.3542 69.0289 1
0 -600 0 0 600 0 176 -16 0 -327.051 1.67171 70.5867 1
0 -600 0 0 600 0 176 16 0 -327.051 -1.64091 70.5866 1
0 -600 0 0 600 0 176 48 0 -327.691 -5.3234 69.0288 1
0 -600 0 0 600 0 176 80 0 -329.158 -9.29356 65.3595 1
0 -600 0 0 600 0 176 112 0 -331.12 -15.0014 60.4233 1
0 -600 0 0 600 0 176 144 0 -334.129 -21.4992 52.8423 1
0 -600 0 0 600 0 176 176 0 -337.486 -32.8044 44.3798 1
0 -600 0 0 600 0 176 208 0 -342.052 -45.219 37.412 1
0 -600 0 0 600 0 176 240 0 -346.791 -62.7268 30.6579 1
0 -600 0 0 600 0 176 272 0 -352.801 -80.9814 26.0579 1
0 -600 0 0 600 0 176 304 0 -358.795 -105.345 21.6412 1
0 -600 0 0 600 0 176 336 0 -364.665 -131.472 18.5075 1
0 -600 0 0 600 0 176 368 0 -369.454 -165.239 15.6131 1
0 -600 0 0 600 0 176 400 0 -371 -203.023 13.4364 1
0 -600 0 0 600 0 208 -400 0 -327.997 200.174 14.779 1
0 -600 0 0 600 0 208 -368 0 -332.635 166.142 17.0743 1
0 -600 0 0 600 0 208 -336 0 -332.628 134.894 20.0738 1
0 -600 0 0 600 0 208 -304 0 -331.071 109.741 23.3081 1
0 -600 0 0 600 0 208 -272 0 -327.625 85.9931 27.7338 1
0 -600 0 0 600 0 208 -240 0 -323.909 67.668 32.3296 1
0 -600 0 0 600 0 208 -208 0 -319.742 50.0272 38.7358 1
0 -600 0 0 600 0 208 -176 0 -315.614 37.2287 45.284 1
0 -600 0 0 600 0 208 -144 0 -311.76 25.4461 52.8261 1
0 -600 0 0 600 0 208 -112 0 -308.288 18.0655 59.6316 1
0 -600 0 0 600 0 208 -80 0 -305.964 11.477 64.2271 1
0 -600 0 0 600 0 208 -48 0 -304.229 6.63127 67.6567 1
0 -600 0 0 600 0 208 -16 0 -303.476 2.0901 69.1433 1
0 -600 0 0 600 0 208 16 0 -303.476 -2.05957 69.1433 1
0 -600 0 0 600 0 208 48 0 -304.229 -6.60074 67.6567 1
0 -600 0 0 600 0 208 80 0 -305.963 -11.4464 64.2269 1
0 -600 0 0 600 0 208 112 0 -308.287 -18.0349 59.6314 1
0 -600 0 0 600 0 208 144 0 -311.758 -25.4155 52.8259 1
0 -600 0 0 600 0 208 176 0 -315.613 -37.1981 45.2838 1
0 -600 0 0 600 0 208 208 0 -319.741 -49.9965 38.7356 1
0 -600 0 0 600 0 208 240 0 -323.908 -67.6372 32.3294 1
0 -600 0 0 600 0 208 272 0 -327.623 -85.9623 27.7335 1
0 -600 0 0 600 0 208 304 0 -331.069 -109.71 23.3078 1
0 -600 0 0 600 0 208 336 0 -332.625 -134.863 20.0736 1
0 -600 0 0 600 0 208 368 0 -332.633 -166.111 17.0741 1
0 -600 0 0 600 0 208 400 0 -327.994 -200.143 14.7788 1
0 -600 0 0 600 0 240 -400 0 -294.249 195.63 16.0296 1
0 -600 0 0 600 0 240 -368 0 -301.55 165.591 18.4186 1
0 -600 0 0 600 0 240 -336 0 -304.109 137.164 21.4807 1
0 -600 0 0 600 0 240 -304 0 -305.087 113.261 24.7671 1
0 -600 0 0 600 0 240 -272 0 -303.487 90.4022 29.104 1
0 -600 0 0 600 0 240 -240 0 -301.519 72.2312 33.5911 1
0 -600 0 0 600 0 240 -208 0 -298.318 54.6734 39.414 1
0 -600 0 0 600 0 240 -176 0 -295.095 41.6266 45.2947 1
0 -600 0 0 600 0 240 -144 0 -291.718 29.4736 51.5803 1
0 -600 0 0 600 0 240 -112 0 -288.639 21.1936 57.324 1
0 -600 0 0 600 0 240 -80 0 -286.453 13.7036 61.4418 1
0 -600 0 0 600 0 240 -48 0 -284.813 7.95163 64.5336 1
0 -600 0 0 600 0 240 -16 0 -284.082 2.52232 65.9154 1
0 -600 0 0 600 0 240 16 0 -284.082 -2.49207 65.9154 1
0 -600 0 0 600 0 240 48 0 -284.812 -7.92137 64.5335 1
0 -600 0 0 600 0 240 80 0 -286.452 -13.6734 61.4417 1
0 -600 0 0 600 0 240 112 0 -288.639 -21.1633 57.3238 1
0 -600 0 0 600 0 240 144 0 -291.717 -29.4433 51.5801 1
0 -600 0 0 600 0 240 176 0 -295.094 -41.5962 45.2945 1
0 -600 0 0 600 0 240 208 0 -298.316 -54.643 39.4138 1
0 -600 0 0 600 0 240 240 0 -301.517 -72.2007 33.5909 1
0 -600 0 0 600 0 240 272 0 -303.485 -90.3716 29.1038 1
0 -600 0 0 600 0 240 304 0 -305.085 -113.23 24.7669 1
0 -600 0 0 600 0 240 336 0 -304.107 -137.133 21.4805 1
0 -600 0 0 600 0 240 368 0 -301.548 -165.56 18.4184 1
0 -600 0 0 600 0 240 400 0 -294.247 -195.599 16.0294 1
0 -600 0 0 600 0 272 -400 0 -261.641 185.983 16.5929 1
0 -600 0 0 600 0 272 -368 0 -271.25 159.684 18.9208 1
0 -600 0 0 600 0 272 -336 0 -276.138 134.39 21.8309 1
0 -600 0 0 600 0 272 -304 0 -279.454 112.482 24.935 1
0 -600 0 0 600 0 272 -272 0 -279.613 91.3571 28.8819 1
0 -600 0 0 600 0 272 -240 0 -279.32 74.1213 32.9491 1
0 -600 0 0 600 0 272 -208 0 -277.112 57.4045 37.9677 1
0 -600 0 0 600 0 272 -176 0 -274.828 44.5834 43.0083 1
0 -600 0 0 600 0 272 -144 0 -272.011 32.517 48.2029 1
0 -600 0 0 600 0 272 -112 0 -269.398 23.7212 52.9682 1
0 -600 0 0 600 0 272 -80 0 -267.399 15.6392 56.4455 1
0 -600 0 0 600 0 272 -48 0 -265.889 9.12729 59.0642 1
0 -600 0 0 600 0 272 -16 0 -265.195 2.92133 60.2518 1
0 -600 0 0 600 0 272 16 0 -265.195 -2.8913 60.2518 1
0 -600 0 0 600 0 272 48 0 -265.889 -9.09725 59.0641 1
0 -600 0 0 600 0 272 80 0 -267.398 -15.6091 56.4454 1
0 -600 0 0 600 0 272 112 0 -269.397 -23.6911 52.9681 1
0 -600 0 0 600 0 272 144 0 -272.01 -32.4868 48.2028 1
0 -600 0 0 600 0 272 176 0 -274.827 -44.5532 43.0081 1
0 -600 0 0 600 0 272 208 0 -277.111 -57.3743 37.9675 1
0 -600 0 0 600 0 272 240 0 -279.319 -74.091 32.949 1
0 -600 0 0 600 0 272 272 0 -279.611 -91.3268 28.8817 1
0 -600 0 0 600 0 272 304 0 -279.452 -112.452 24.9349 1
0 -600 0 0 600 0 272 336 0 -276.136 -134.359 21.8307 1
0 -600 0 0 600 0 272 368 0 -271.248 -159.654 18.9206 1
0 -600 0 0 600 0 272 400 0 -261.639 -185.952 16.5928 1
0 -600 0 0 600 0 304 -400 0 -236.859 176.197 17.0913 1
0 -600 0 0 600 0 304 -368 0 -246.997 153.536 19.348 1
0 -600 0 0 600 0 304 -336 0 -252.873 131.315 22.0962 1
0 -600 0 0 600 0 304 -304 0 -257.329 111.399 25.0083 1
0 -600 0 0 600 0 304 -272 0 -258.647 92.0158 28.5615 1
0 -600 0 0 600 0 304 -240 0 -259.517 75.7403 32.2062 1
0 -600 0 0 600 0 304 -208 0 -258.31 59.8908 36.4397 1
0 -600 0 0 600 0 304 -176 0 -257 47.3244 40.6625 1
0 -600 0 0 600 0 304 -144 0 -254.976 35.377 44.8103 1
0 -600 0 0 600 0 304 -112 0 -253.067 26.1123 48.6347 1
0 -600 0 0 600 0 304 -80 0 -251.501 17.4825 51.4891 1
0 -600 0 0 600 0 304 -48 0 -250.311 10.2497 53.6468 1
0 -600 0 0 600 0 304 -16 0 -249.747 3.30365 54.6433 1
0 -600 0 0 600 0 304 16 0 -249.747 -3.27384 54.6433 1
0 -600 0 0 600 0 304 48 0 -250.31 -10.2199 53.6467 1
0 -600 0 0 600 0 304 80 0 -251.5 -17.4527 51.489 1
0 -600 0 0 600 0 304 112 0 -253.066 -26.0824 48.6346 1
0 -600 0 0 600 0 304 144 0 -254.975 -35.3471 44.8101 1
0 -600 0 0 600 0 304 176 0 -256.999 -47.2944 40.6623 1
0 -600 0 0 600 0 304 208 0 -258.308 -59.8608 36.4395 1
0 -600 0 0 600 0 304 240 0 -259.515 -75.7102 32.206 1
0 -600 0 0 600 0 304 272 0 -258.645 -91.9856 28.5613 1
0 -600 0 0 600 0 304 304 0 -257.327 -111.369 25.0081 1
0 -600 0 0 600 0 304 336 0 -252.871 -131.284 22.0961 1
0 -600 0 0 600 0 304 368 0 -246.995 -153.506 19.3479 1
0 -600 0 0 600 0 304 400 0 -236.857 -176.166 17.0912 1
0 -600 0 0 600 0 336 -400 0 -213.236 165.431 17.1351 1
0 -600 0 0 600 0 336 -368 0 -223.754 145.699 19.2507 1
0 -600 0 0 600 0 336 -336 0 -230.477 126.138 21.7677 1
0 -600 0 0 600 0 336 -304 0 -235.935 108.184 24.4185 1
0 -600 0 0 600 0 336 -272 0 -238.317 90.6003 27.5529 1
0 -600 0 0 600 0 336 -240 0 -240.26 75.4611 30.7564 1
0 -600 0 0 600 0 336 -208 0 -240.008 60.6641 34.3394 1
0 -600 0 0 600 0 336 -176 0 -239.631 48.5556 37.9008 1
0 -600 0 0 600 0 336 -144 0 -238.378 36.9539 41.3109 1
0 -600 0 0 600 0 336 -112 0 -237.156 27.5476 44.457 1
0 -600 0 0 600 0 336 -80 0 -236.023 18.6805 46.8113 1
0 -600 0 0 600 0 336 -48 0 -235.153 10.9997 48.593 1
0 -600 0 0 600 0 336 -16 0 -234.722 3.56916 49.4206 1
0 -600 0 0 600 0 336 16 0 -234.722 -3.53955 49.4206 1
0 -600 0 0 600 0 336 48 0 -235.153 -10.9701 48.593 1
0 -600 0 0 600 0 336 80 0 -236.022 -18.6509 46.8112 1
0 -600 0 0 600 0 336 112 0 -237.155 -27.5179 44.4569 1
0 -600 0 0 600 0 336 144 0 -238.378 -36.9242 41.3108 1
0 -600 0 0 600 0 336 176 0 -239.63 -48.5259 37.9006 1
0 -600 0 0 600 0 336 208 0 -240.007 -60.6343 34.3393 1
0 -600 0 0 600 0 336 240 0 -240.259 -75.4312 30.7563 1
0 -600 0 0 600 0 336 272 0 -238.316 -90.5703 27.5528 1
0 -600 0 0 600 0 336 304 0 -235.933 -108.154 24.4183 1
0 -600 0 0 600 0 336 336 0 -230.475 -126.108 21.7675 1
0 -600 0 0 600 0 336 368 0 -223.752 -145.669 19.2505 1
0 -600 0 0 600 0 336 400 0 -213.234 -165.401 17.135 1
0 -600 0 0 600 0 368 -400 0 -194.641 154.793 17.0939 1
0 -600 0 0 600 0 368 -368 0 -204.891 137.795 19.0622 1
0 -600 0 0 600 0 368 -336 0 -211.848 120.742 21.3472 1
0 -600 0 0 600 0 368 -304 0 -217.707 104.672 23.7378 1
0 -600 0 0 600 0 368 -272 0 -220.741 88.8284 26.4692 1
0 -600 0 0 600 0 368 -240 0 -223.372 74.8131 29.2494 1
0 -600 0 0 600 0 368 -208 0 -223.878 61.0615 32.227 1
0 -600 0 0 600 0 368 -176 0 -224.249 49.4366 35.1745 1
0 -600 0 0 600 0 368 -144 0 -223.673 38.2133 37.9108 1
0 -600 0 0 600 0 368 -112 0 -223.066 28.7302 40.4365 1
0 -600 0 0 600 0 368 -80 0 -222.364 19.6934 42.3303 1
0 -600 0 0 600 0 368 -48 0 -221.817 11.6388 43.7654 1
0 -600 0 0 600 0 368 -16 0 -221.53 3.79779 44.4362 1
0 -600 0 0 600 0 368 16 0 -221.529 -3.76839 44.4362 1
0 -600 0 0 600 0 368 48 0 -221.817 -11.6093 43.7654 1
0 -600 0 0 600 0 368 80 0 -222.364 -19.664 42.3302 1
0 -600 0 0 600 0 368 112 0 -223.065 -28.7007 40.4365 1
0 -600 0 0 600 0 368 144 0 -223.672 -38.1838 37.9107 1
0 -600 0 0 600 0 368 176 0 -224.248 -49.4071 35.1744 1
0 -600 0 0 600 0 368 208 0 -223.877 -61.0319 32.2269 1
0 -600 0 0 600 0 368 240 0 -223.371 -74.7835 29.2492 1
0 -600 0 0 600 0 368 272 0 -220.74 -88.7987 26.4691 1
0 -600 0 0 600 0 368 304 0 -217.705 -104.642 23.7377 1
0 -600 0 0 600 0 368 336 0 -211.846 -120.712 21.3471 1
0 -600 0 0 600 0 368 368 0 -204.889 -137.765 19.0621 1
0 -600 0 0 600 0 368 400 0 -194.639 -154.763 17.0938 1
0 -600 0 0 600 0 400 -400 0 -177.424 144.535 16.7976 1
0 -600 0 0 600 0 400 -368 0 -187.32 129.689 18.6004 1
0 -600 0 0 600 0 400 -336 0 -194.397 114.686 20.6511 1
0 -600 0 0 600 0 400 -304 0 -200.536 100.269 22.7846 1
0 -600 0 0 600 0 400 -272 0 -204.11 85.9875 25.1602 1
0 -600 0 0 600 0 400 -240 0 -207.318 73.0591 27.5705 1
0 -600 0 0 600 0 400 -208 0 -208.495 60.3317 30.0783 1
0 -600 0 0 600 0 400 -176 0 -209.529 49.2667 32.5543 1
0 -600 0 0 600 0 400 -144 0 -209.566 38.5204 34.8087 1
0 -600 0 0 600 0 400 -112 0 -209.518 29.1545 36.8876 1
0 -600 0 0 600 0 400 -80 0 -209.215 20.151 38.4399 1
0 -600 0 0 600 0 400 -48 0 -208.968 11.9452 39.6164 1
0 -600 0 0 600 0 400 -16 0 -208.815 3.91583 40.1666 1
0 -600 0 0 600 0 400 16 0 -208.815 -3.88661 40.1666 1
0 -600 0 0 600 0 400 48 0 -208.968 -11.916 39.6163 1
0 -600 0 0 600 0 400 80 0 -209.215 -20.1218 38.4398 1
0 -600 0 0 600 0 400 112 0 -209.518 -29.1252 36.8875 1
0 -600 0 0 600 0 400 144 0 -209.565 -38.4911 34.8087 1
0 -600 0 0 600 0 400 176 0 -209.528 -49.2374 32.5542 1
0 -600 0 0 600 0 400 208 0 -208.494 -60.3023 30.0782 1
0 -600 0 0 600 0 400 240 0 -207.317 -73.0296 27.5704 1
0 -600 0 0 600 0 400 272 0 -204.109 -85.958 25.1601 1
0 -600 0 0 600 0 400 304 0 -200.534 -100.239 22.7844 1
0 -600 0 0 600 0 400 336 0 -194.396 -114.656 20.651 1
0 -600 0 0 600 0 400 368 0 -187.318 -129.66 18.6003 1
